time_mid,freq_hz,input_amp,output_amp,input_offset,output_offset,gain,phase_rad,phase_deg,delay_sec,n_points,gain_norm,gain_db,phase_unwrapped_rad,phase_unwrapped_deg,phase_branch_deg
21.730183872999987,1.2511949509122218,0.04971537126919577,1.5957229599946694,0.9504655336131053,32.248162908211704,32.09717476219268,2.8467468800200044,163.1065815671812,-0.36211290443290806,174,1.2945702495015186,2.2425124456390684,-3.436438427159582,-196.8934184328188,-360.0
23.330176913000003,1.3396406326391634,0.04961871820033863,1.3984981685962325,0.9499735175182838,32.2309073178574,28.18489109190024,2.7058203530652403,155.03208635123656,-0.32146284146413023,160,1.1367767338822887,1.1135035283330565,-3.577364954114346,-204.96791364876344,-360.0
24.830142934499975,1.4225559029062493,0.0493731300851818,1.2241421317311791,0.9496396354817419,32.16147193906239,24.79369101410439,2.53711835003089,145.36617358196509,-0.2838517107072037,150,1.0,0.0,-3.746066957148696,-214.63382641803491,-360.0
26.24017287549998,1.5005015447361087,0.04934029220087368,1.1477552485121763,0.9495011201129391,32.32133061588784,23.26202779341977,2.4009909041904347,137.56664545941132,-0.25466789558540015,141,0.9382236706985941,-0.5538722863552943,-3.8821944029891515,-222.43335454058868,-360.0
27.570201779499996,1.5740135111198623,0.04945867654715448,0.9978277533749738,0.9494671835079008,32.28094472491966,20.174978851761896,2.3003186104872766,131.7985479163189,-0.2325946219387001,134,0.8137142162611026,-1.7905619290783377,-3.9828666966923096,-228.2014520836811,-360.0
28.850097247999997,1.6447725820656958,0.049693935934704746,0.9090026678202814,0.9494587984160073,32.311274395629745,18.292023980846754,2.1838229873855513,125.1238403808433,-0.2113156718867519,128,0.7377692966505458,-2.64158845067721,-4.099362319794035,-234.87615961915668,-360.0
30.070224682000003,1.7122076905349979,0.04990804468304147,0.8503528332714326,0.94954641951087,32.30125871825219,17.038392080312832,2.105057803710462,120.61092778368797,-0.19567156298077656,122,0.687206760406113,-3.2582515355552366,-4.178127503469124,-239.38907221631203,-360.0
31.240101310999933,1.7768899997497207,0.05003924086034959,0.763136943271306,0.9496322168487082,32.18177502190921,15.250769798868097,2.0273543587788945,116.15884833548193,-0.18158888149745275,117,0.6151068749784931,-4.220988377797295,-4.255830948400692,-243.84115166451807,-360.0
32.360219204999964,1.8387978030386127,0.05009228797698016,0.6911958510315815,0.9496837836807566,32.13393334066793,13.798448402860329,1.9210726298835916,110.06935383042747,-0.16627614225950887,113,0.5565306268845088,-5.09021861325421,-4.362112677295995,-249.93064616957253,-360.0
33.44019372600002,1.8985019375952767,0.050104026092008806,0.6230962641087834,0.9497402221426525,32.14482805750887,12.43605180479024,1.8537679523061024,106.21307986374855,-0.15540481003067222,109,0.5015813013768601,-5.99317324180096,-4.429417354873484,-253.78692013625147,-360.0
34.490154529999984,1.9565436010834714,0.05012339280747449,0.5933915049214523,0.9497756150570152,32.2551244734425,11.838614101816441,1.7807903081934695,102.03176885728695,-0.14485830011770787,106,0.47748494143456927,-6.420806406421256,-4.502394998986117,-257.9682311427131,-360.0
35.520167790000016,2.013470690667779,0.05010141784127611,0.5684717987211174,0.9498526584613547,32.258220224353956,11.346421383164556,1.7429229833958444,99.86213096493194,-0.13776947909975412,103,0.45763341072169994,-6.78964552510553,-4.540262323783741,-260.1378690350681,-360.0
36.51008406049999,2.068195105248469,0.05006982682039155,0.5093207535886385,0.9498959002876041,32.19428182687399,10.172209211261169,1.6879673190627653,96.71340333830888,-0.12989506740667905,100,0.4102740977724738,-7.738518017940774,-4.595217988116821,-263.28659666169114,-360.0
37.48014529399995,2.121821992210001,0.05001101664652641,0.46847729464757565,0.9499539245613513,32.26845632246961,9.367481928206601,1.619808167532498,92.80817162043192,-0.12149957803713204,97,0.37781716013471817,-8.454366413589687,-4.663377139647088,-267.19182837956805,-360.0
38.42021170150002,2.1737847268847195,0.04998337919337428,0.4492529965884584,0.9499799444396058,32.329692850833055,8.988047703825728,1.5802721026138233,90.54292196203663,-0.11570056291712591,95,0.36251349985416437,-8.813516316866508,-4.702913204565763,-269.45707803796336,-360.0
39.34022237749997,2.224640251484718,0.04994344115409503,0.43223745722856605,0.9500133920907159,32.30536266678647,8.65453895927885,1.524895191805839,87.37005869026673,-0.10909386688970926,93,0.34906214465428087,-9.141944946328433,-4.758290115373747,-272.6299413097333,-360.0
40.230224290999956,2.2738370301580533,0.049948878452397684,0.41349864477209336,0.9500122741019961,32.1879625325753,8.2784370256915,1.5056214171057964,86.26575274466826,-0.1053844614979973,90,0.3338928851288074,-9.52785670320248,-4.77756389007379,-273.73424725533175,-360.0
41.11022064149995,2.322481863951527,0.04992483832846862,0.42021702449102083,0.9500345218418579,32.0259069799732,8.416993195377072,1.4382661788343396,82.40658186361576,-0.09856144644070929,88,0.3394812491044152,-9.383684170548856,-4.844919128345246,-277.59341813638423,-360.0
