time_mid,freq_hz,input_amp,output_amp,input_offset,output_offset,gain,phase_rad,phase_deg,delay_sec,n_points,gain_norm,gain_db,phase_unwrapped_rad,phase_unwrapped_deg,phase_branch_deg
31.17012505699995,1.7730200349479166,0.04965750844709404,0.7555821271672227,0.9495967792751315,32.18528858660206,15.215868673158116,2.0266657058172317,116.11939142722947,-0.18192341807638548,118,1.1943392907985335,1.5425543949877363,-4.2565196013623545,-243.88060857277054,-360.0
32.30019133100001,1.8354766605855533,0.049799263591101914,0.6987927470989069,0.9496458747751972,32.128579204179005,14.032190372063384,1.9149340800127963,109.71764083050032,-0.16604472891087568,113,1.1014288212729266,0.8391287310117913,-4.36825122716679,-250.28235916949967,-360.0
33.380152226999996,1.89517724653,0.04985772795462406,0.6351868742360354,0.9496854062203295,32.135674520753106,12.739988368786568,1.8347576196644806,105.12386803624383,-0.15408096793045756,109,1.0,0.0,-4.448427687515106,-254.87613196375617,-360.0
34.43008318950001,1.9532262453793046,0.049917886969521465,0.6027797337596317,0.9496919768380114,32.24900790317425,12.075425671116106,1.7711168958538848,101.47752315673897,-0.14431610748399482,106,0.9478364753221703,-0.4653316496739581,-4.512068411325702,-258.522476843261,-360.0
35.460154659500006,2.010155198543334,0.050019640174380445,0.5651203862478363,0.9497217013040931,32.26100227383256,11.297969842999496,1.7456460877756312,100.01815335306732,-0.13821231512862764,103,0.8868116293324043,-1.04337240673566,-4.537539219403955,-259.9818466469327,-360.0
36.450133256000015,2.0648808500195823,0.05004818743748805,0.5075737113330858,0.949756934863201,32.19236991707636,10.141700175796842,1.6713715491393684,95.76253576392808,-0.12882440349338628,100,0.7960525459069001,-1.9811652873513594,-4.611813758040218,-264.2374642360719,-360.0
37.42016551049994,2.11850745064222,0.050071841422041796,0.4753668615486334,0.9498078266631714,32.261635363730996,9.493696417950694,1.5947153411158637,91.37045857070439,-0.11980454885165821,97,0.7451887822135375,-2.554673828586993,-4.688469966063723,-268.6295414292956,-360.0
38.36022969449999,2.1704676481774965,0.05009172255756895,0.4500809531978147,0.9498174022291506,32.32897196522174,8.9851362703798,1.5748852065285595,90.23427555167547,-0.11548237801737693,95,0.7052703668390866,-3.032887268198843,-4.7083001006510266,-269.76572444832453,-360.0
39.28022137049999,2.221324453287218,0.050101519069176946,0.4297346693886794,0.9498384427279462,32.30975973464919,8.577278241710186,1.5395420395017008,88.20926124641052,-0.11030613979955668,93,0.673256363618418,-3.4363906589216073,-4.743643267677886,-271.7907387535895,-360.0
40.180230741999935,2.2710729318769403,0.05009708098543431,0.40729464269641436,0.949866160036073,32.193757099541216,8.130107277404745,1.5249241919836365,87.37172027805966,-0.10686544654205803,91,0.6381565698540042,-3.9014551064087497,-4.75826111519595,-272.6282797219403,-360.0
41.060219300499966,2.319717032106664,0.05008178996206736,0.4124425860482813,0.9498951388786809,32.04012808430979,8.235380292131552,1.4974697677221371,85.79869763891416,-0.1027408569084006,89,0.646419765367175,-3.7897074549831227,-4.785715539457449,-274.2013023610858,-360.0
41.92021407749996,2.367256860054441,0.050062488240084635,0.3645341967964241,0.9499193937205459,31.865264956949193,7.2815836689584374,1.4476111262678786,82.94200791132914,-0.09732550375418926,87,0.571553400064209,-4.858863747375569,-4.835574180911708,-277.05799208867086,-360.0
42.760223298499966,2.4136897208733323,0.05004668353927165,0.30832205639202065,0.9499355858314528,31.937897704173565,6.160689072435344,1.3037715683801405,74.70060831733406,-0.08596866779351124,85,0.4835710123197015,-6.310794816561086,-4.979413738799446,-285.29939168266594,-360.0
